id,target_0,target_1,target_2,target_3,target_4,target_5,target_6
855,0.42785712959592753,0.05399408029862681,0.09924078559322189,0.0605823212822047,0.0764913246853971,0.25871557036847875,0.02311878817614329
856,0.17468173818930777,0.04926249271815061,0.18343517249475916,0.012785124371331634,0.24511960450331963,0.06649827054649433,0.26821759717663696
857,0.06652785204859867,0.19715584117818155,0.10914881076295786,0.1302199864689012,0.1202604454973068,0.26795331977382936,0.10873374427022452
858,0.14708587453374186,0.06534017174065244,0.17014384790992748,0.047787928782582506,0.20924427510350352,0.14363290333059237,0.2167649985989999
859,0.24296943434635182,0.029824623547516596,0.08316669032421428,0.0041772686028170875,0.24962057964405104,0.31663324852116936,0.07360815501387984
860,0.012092114302803006,0.23224600767212783,0.024696308262822462,0.6045837202114263,0.006130891672111467,0.11165195532805489,0.008599002550654093
861,0.42870882392686777,0.060585978636264574,0.27725860596585294,0.0066134218584168155,0.06805657523771716,0.1094819288546563,0.04929466552022435
862,0.003233703600743769,0.2916284130223192,0.006708633786698213,0.6436917547729234,0.0010601844143840365,0.05257463675288752,0.0011026736500438612
863,0.0013472285498357473,0.5109728941589354,0.004854771984441697,0.4541049803582323,0.0007744587384822877,0.026927608175794517,0.001018058034278135
864,0.0441846810343553,0.2842478822374291,0.06579994932508292,0.34062797615820206,0.0407192715450738,0.19934716962244908,0.025073070077407705
865,0.10696879449794687,0.11826881846952308,0.16112988324670463,0.07185168343790449,0.24066659248301991,0.0970420481966281,0.20407217966827282
866,0.0204748459471417,0.2998246157701807,0.049637767164156306,0.5056569146034072,0.0135674727739834,0.09226134022977718,0.0185770435113535
867,0.016508417741077926,0.4812649712187784,0.07542408147066121,0.3020043555414147,0.009592374873689247,0.09929181197979779,0.015913987174580767
868,0.18370503910706726,0.045044918755769374,0.17849131979813093,0.010943935644541556,0.2538012380253441,0.06569944997063877,0.262314098698508
869,0.06544397819005592,0.3037990356791129,0.1879813933842484,0.054232006459478996,0.16141020866056538,0.15056729342026534,0.07656608420627305
870,0.004406388650005497,0.3043869936186305,0.02064385537132886,0.5908869563277233,0.0017286010350830315,0.07571750392466035,0.0022297010725685347
871,0.14260333855771481,0.1568494476733902,0.15365506268179446,0.04136284668295369,0.2084972535943735,0.10506195728210717,0.19197009352766617
872,0.18840193609190142,0.0763476753475039,0.24928827981870313,0.10359876684424997,0.11448465434936547,0.07864640360741591,0.1892322839408602
873,0.19143283573093292,0.011830094203413993,0.1505110428547036,0.002748241627091584,0.2735354831557606,0.055266140402402034,0.31467616202569537
874,0.2423951517841779,0.0773198139758526,0.11461466793815663,0.153594863561266,0.14532908426392582,0.10457172858044968,0.16217468989617131
875,0.13600699342939537,0.06504923795622432,0.15561378860228034,0.02565792170282243,0.17545070879519362,0.10160955087873509,0.3406117986353487
876,0.058352280129622645,0.056885608057642985,0.181410262728733,0.020496432551551477,0.4576785390962374,0.0378018655947309,0.18737501184148161
877,0.16044419881472227,0.08733621091552839,0.09794420740734901,0.051529319216051736,0.13079921520322668,0.19273628117042121,0.2792105672727007
878,0.026030130524787743,0.2016893233356501,0.036308793479615666,0.3309827113162089,0.015285548531909394,0.3713747636537827,0.018328729158045436
879,0.470335787151433,0.052240907120844636,0.048479380340823434,0.03855297650460744,0.09441017343869142,0.11403361158442078,0.18194716385917936
880,0.11715273625666955,0.03003553141565315,0.09821321394481101,0.011690275720130403,0.42864262742553605,0.03421147126904844,0.28005414396815137
881,0.03316659934611419,0.4107362912602592,0.08499929310515722,0.30508933705954283,0.01113861621948807,0.12316516959821014,0.03170469341122836
882,0.14912549883981982,0.16356696749305022,0.09460871350866983,0.13583432232703138,0.1452468067375989,0.11554549642706767,0.19607219466676212
883,0.057051531940706036,0.1837709738153097,0.27855246275616086,0.2601170033006301,0.06261443755859214,0.06669585313889445,0.09119773748970665
884,0.0020125837873162782,0.3401776049136623,0.005243901507067614,0.62244454022148,0.0006696776519640812,0.028702747999871107,0.0007489439186386035
885,0.12516862619441654,0.07521750730872781,0.21289026609151707,0.05939238198499836,0.18789249828006294,0.14773565988529955,0.19170306025497788
886,0.1805487990334415,0.04337146065937157,0.18335664279624056,0.010712735853780728,0.2493893842881275,0.06323690731141528,0.269384070057623
887,0.29711219399050026,0.01721099069351054,0.061591780066638305,0.00798350137503853,0.0948277661096543,0.054754838033216305,0.46651892973144177
888,0.09901652344807546,0.07164777155301842,0.1532870777702684,0.05995878938970234,0.26724466868026775,0.0735198269037018,0.27532534225496585
889,0.10919546047014021,0.08131496210982349,0.1287390367010245,0.4883865674356676,0.02761761129787062,0.07888706293038392,0.08585929905508967
890,0.005003690240913268,0.24269715477507678,0.006746596441989041,0.6847707370251434,0.001680053704026395,0.05731238855471919,0.0017893792581320706
891,0.05830646310978206,0.20612220107516016,0.08361296142772374,0.19496840003837013,0.04402682201430151,0.3930233119592215,0.019939840375440814
892,0.09073426758816876,0.04090135241189071,0.1315217764617052,0.010667576790899564,0.2626742485253341,0.0583752366933474,0.40512554152865415
893,0.9416912540485372,0.0022895550690190634,0.03872016488777664,0.0009748073021383219,0.009596790300494559,0.0021734358004326213,0.004553992591601632
894,0.1720921652003462,0.13040191844528629,0.2378021895139858,0.022644061903940377,0.15107789959573045,0.08527923972385179,0.20070252561685922
895,0.16380283439468368,0.041687895455449604,0.08691864744711505,0.2639122273820979,0.09968680529733429,0.11006035834936229,0.23393123167395727
896,0.9362693149500206,0.006167729668586996,0.02369733333663506,0.0018250421521230937,0.009697581161489268,0.01682276387921066,0.0055202348519344845
897,0.022515743635807023,0.18803761866307933,0.04495631964052068,0.3967507909469961,0.05467252463649964,0.25432806824795734,0.03873893422913986
898,0.03773406131533926,0.3255909903016013,0.06096304842067789,0.23033203217037312,0.04140044861762277,0.2789253777321769,0.025054041442208703
899,0.3091690428973255,0.04116941367496946,0.14922059170713975,0.013654532622120564,0.17049405128352013,0.04146093951891515,0.27483142829600954
900,0.12346136393989705,0.016682707261840284,0.16715112446033212,0.011568004184603855,0.5049244483021378,0.03336821888474361,0.14284413296644533
901,0.022342116479640756,0.3456820281638472,0.10517549157719536,0.27245117324974094,0.057202263115298475,0.15715013225556676,0.03999679515871037
902,0.11947371147453983,0.12441968133771211,0.1307114856965247,0.07280163394264469,0.13999237477608847,0.08756748531749502,0.3250336274549953
903,2.345501912999476e-05,0.20240998867003027,9.029971231227878e-05,0.7949195374946987,4.074560698733434e-06,0.002547935233231857,4.709309898125512e-06
904,0.18361024109551236,0.028907209533184788,0.1470131837127824,0.0058673105237405775,0.1819901120737462,0.06714195050998081,0.3854699925510527
905,0.10279225581292294,0.07877768718806114,0.23330143131235076,0.016810659248064325,0.2649580997978994,0.05741320585744044,0.24594666078326102
906,0.1373067101438668,0.07946511906462657,0.1567632724416495,0.10788538996572584,0.21656883344690783,0.14312756609392488,0.15888310884329862
907,0.3056707226528849,0.011762269649234124,0.40547652338448975,0.002847748985493235,0.09857728190224595,0.07375998489021268,0.1019054685354393
908,0.5216554906112632,0.03214922344079746,0.1167691493783026,0.02653872702092094,0.09148780636028897,0.05544507239412245,0.15595453079430452
909,0.22905945011692588,0.044200913110898216,0.16906649106529648,0.013189969377422827,0.19120212191929706,0.05813906288123004,0.2951419915289296
910,0.039443173274495744,0.3900339736479011,0.0855068993663451,0.27855546769575645,0.04445956785657764,0.0955765908522923,0.06642432730663168
911,0.12006131154184892,0.11542561694741867,0.11834231237095427,0.04833520296272245,0.1605731032373891,0.12661933946242737,0.31064311347723933
912,0.07076068708518407,0.034685557263509484,0.15578056690216452,0.07605530334451392,0.0873522173297993,0.49437442332605824,0.0809912447487704
913,0.026788519976016896,0.4073325397639813,0.08509156617230443,0.21381056801207365,0.029977335781226667,0.17169268859152237,0.06530678170287468
914,0.021039481945320675,0.5180090334270744,0.048828858625983275,0.14885418196642597,0.01133190898390042,0.22224710637018888,0.029689428681106505
915,0.3547199501002729,0.02662590517514761,0.17667166278913946,0.010863949855750761,0.2503160094756491,0.06053677762956269,0.12026574497447752
916,0.0004190698811982312,0.22159259767857056,0.001283664041947289,0.7385193627497733,3.739590489634151e-05,0.03808173435998296,6.617538363144903e-05
917,0.010577070072047936,0.3879692718153163,0.028400953368156092,0.47440611386810033,0.009327457627288462,0.08440167825942922,0.00491745498966158
918,0.21134421784713325,0.025618660469050043,0.14143478786972094,0.014375144893573718,0.14429216019820693,0.017239192357796054,0.44569583636451904
919,0.18229505564768794,0.03736989093267179,0.2421698024279796,0.06807524523207359,0.21761523832926086,0.15054914773461014,0.10192561969571612
920,0.028749452620562117,0.2670435757441441,0.041826012939588895,0.4062652603757135,0.012298641354253794,0.22769663447924435,0.016120422486493303
921,0.1735002888698058,0.15839474774600418,0.2221899030060335,0.049078410400510496,0.17162642665809666,0.10078215973443978,0.12442806358510965
922,0.002871649384641954,0.12198871505368371,0.011225489423454077,0.7929138599678344,0.0016679950651434143,0.06628227562295816,0.0030500154822844234
923,0.24224146797987944,0.015423969836961947,0.18019517325521994,0.002546672635711701,0.21103385550023085,0.05542231847850788,0.2931365423134883
924,0.03675953547921979,0.39040179804492187,0.06378428883531644,0.15540055527705626,0.06068535296708748,0.22430852080366487,0.06865994859273336
925,0.17863239891176433,0.09502062900072708,0.2563739337557893,0.014024581121843634,0.31277481259079337,0.03292997089820364,0.11024367372087852
926,0.11288974171568161,0.028730544898657003,0.10447388058871507,0.013526477771708536,0.38043661710486665,0.14633765570383056,0.2136050822165405
927,0.005390200511226775,0.41180660827702636,0.014462141724983803,0.4317786500100107,0.0021058009260258967,0.1284361688848601,0.006020429665866243
928,0.17817698572869461,0.0758714008513831,0.20821381705950281,0.09313623435690017,0.2229502532870182,0.17218597080497314,0.049465337911527976
929,0.1748136336504749,0.11604035807250092,0.13611530177055564,0.11361287687528791,0.11879683798747029,0.11829722684630989,0.22232376479740049
930,0.16648071538306736,0.058459441226676505,0.19440021079293412,0.03404360851516641,0.24278598606793467,0.08696579189843055,0.2168642461157904
931,0.06782790494210972,0.1474620325474638,0.22985107082895595,0.12003890726045792,0.06127531710308943,0.2267455807546361,0.14679918656328705
932,0.19991433425326965,0.0946026872309348,0.16683414628974633,0.06256585032923025,0.16154505806559585,0.1114195576600241,0.20311836617119894
933,0.09995641005445464,0.035112282809715324,0.30012382420550554,0.013020389446327267,0.3449272695156389,0.0730027235166254,0.13385710045173302
934,0.0828752415170687,0.157700970544791,0.06229029425283639,0.3311855930108539,0.029158426441620717,0.30171111155838765,0.03507836267444171
935,0.10251083930698666,0.09830178840470379,0.16584931759340052,0.06977630205321393,0.1416312452759383,0.3299259166173484,0.09200459074840846
936,0.000772487036045567,0.34366610159703603,0.00468481377049677,0.6216822318667502,0.0005033188851796141,0.02748432630560753,0.0012067205388841594
937,0.007846863192485376,0.39051985992486843,0.02002022034533764,0.5262071567822156,0.003894879870830852,0.04147877138959298,0.010032248494669183
938,0.14855876138946236,0.06980299702770955,0.14655693419304802,0.034291468436983975,0.2918540900506338,0.12990089543691935,0.17903485346524298
939,0.0959245785341924,0.07979017032482288,0.07337535907611875,0.09541412274218078,0.11352050807196888,0.2732850690328805,0.2686901922178358
940,0.10295577755427965,0.26769669008909996,0.09105336722249205,0.2323331756423095,0.058166525613518635,0.09944755639501573,0.1483469074832844
941,0.04352445404668413,0.23742718916212055,0.11058362306686939,0.33918444278642246,0.03421720136186141,0.20584864448700907,0.029214445089032905
942,0.11842640313790082,0.1452002520955275,0.16669457922207073,0.04787275649259229,0.12013217280171654,0.1017561632625093,0.2999176729876828
943,0.12438593993665539,0.07664015270325894,0.1159071340618125,0.022467281552801404,0.20436359724405348,0.19787650962852854,0.2583593848728898
944,0.03791849285081092,0.401994707308322,0.11172609113502369,0.2661164594038452,0.040214811837083975,0.06987124676330429,0.07215819070160995
945,0.16722259555604663,0.08263726516629788,0.2706130030010327,0.015681683134855344,0.1352037599075489,0.05243084620420843,0.27621084703001014
946,0.1983814614123829,0.013444048340182469,0.28369366440284804,0.015140495972161043,0.19119984774419008,0.08275343360639283,0.21538704852184257
947,0.06861931213290477,0.2327797562540232,0.19265252426068571,0.16829698958665304,0.07668676077587484,0.18866063122609875,0.0723040257637597
948,0.05643891429518494,0.2543764649609692,0.22039997091860497,0.07102961797922122,0.05481220286829021,0.20895087566854753,0.13399195330918195
949,0.012052935816349274,0.2347503922355249,0.047506499711761664,0.33663149434870376,0.009814709997686839,0.3483253472115537,0.01091862067841983
950,0.0003876176651324839,0.6686430803630774,0.0027642086910878967,0.31875362559565057,0.00047552961140344445,0.008730110106522016,0.00024582796712596346
951,0.18523378627080167,0.09417546813416863,0.1601989763921207,0.05783993955017817,0.1760869514854755,0.2530133914813955,0.07345148668585987
952,0.33127288033981295,0.0557738937424724,0.18741109167486808,0.043143926533023014,0.12238389092104937,0.10859394452805492,0.15142037226071928
953,0.11601041966209384,0.11511319839989638,0.2936504395994476,0.05959130615346063,0.09707042944338064,0.11351009090887368,0.20505411583284722
954,0.109625863709575,0.06274889398423382,0.16192593911643371,0.022110513326618862,0.25702260365797813,0.21322406494285678,0.17334212126230364
955,0.14605802137475712,0.02963282544249648,0.15942438397295758,0.007716588530101387,0.2243750928137731,0.10174224233193488,0.3310508455339794
956,0.001721272185136878,0.5166474488540964,0.008881448618707636,0.4167093790896804,0.0005224247544867429,0.05421707669791606,0.0013009497999758844
957,0.21081722175954423,0.08344351043180548,0.219721332320242,0.058043479893969074,0.1212888007687677,0.06684959041256776,0.23983606441310368
958,0.11159893816273246,0.3181908133140327,0.13880586714741652,0.12335773968247184,0.08740670767384752,0.08585185183093913,0.13478808218855987
959,0.012177560556392181,0.14628763415021734,0.012405204649838512,0.62058564825999,0.007430994242424901,0.18846418872599321,0.012648769415143864
960,0.23776127558264298,0.09386090889868272,0.21467800225417777,0.0814270918015995,0.10211994683314149,0.1277484787739409,0.14240429585581466
961,0.10748167203725353,0.10352643463420204,0.16458481793354324,0.17029587720255313,0.06927834920970664,0.10595523192126212,0.27887761706147923
962,0.10925383103008249,0.05987944167838511,0.13735310328787526,0.09456060560208346,0.15985875401202299,0.2397926924390903,0.19930157195046042
963,0.06511640761018135,0.13227554456104515,0.10298227804106273,0.3005847461905481,0.03089511065786819,0.2931183534468432,0.0750275594924512
964,0.1528725264960964,0.05535699820265733,0.24010745647602252,0.026858573858757586,0.40888195075591494,0.05873034703215534,0.05719214717839603
965,0.44167977460971464,0.010318790858708453,0.15637187831978444,0.006969892492524201,0.21776019243439526,0.05246698258758181,0.11443248869729113
966,0.25917913394355757,0.09447908342218916,0.2339327055450927,0.0808129718657998,0.11732387473489883,0.11807763435917205,0.09619459612928993
967,0.18901336281925094,0.027919276666332284,0.322854217409325,0.026680218797741115,0.13969159875182321,0.10415813159678393,0.18968319395874345
968,0.02350883135918208,0.43909549506794676,0.08715093637014798,0.360192852753397,0.010374183028644814,0.06646946397121521,0.013208237449466231
969,0.16395295508491514,0.039271763759928614,0.16922495812286056,0.00892080162328142,0.2721077033790728,0.051799168902717706,0.2947226491272237
970,0.06351870121094362,0.46157982272544884,0.04315109742383938,0.289174203401249,0.0292322253655491,0.07705673128351004,0.036287218589459984
971,0.004388492075872601,0.34885549705373325,0.011941002183195845,0.5632550426936553,0.0033907696874355014,0.06591981853290492,0.002249377773202665
972,0.18785495963619933,0.166104570986448,0.18765519380092602,0.03350593794940513,0.22267101123965652,0.059188417785982585,0.1430199086013823
973,0.3038068481919236,0.024052619206628056,0.31857189117297807,0.02582867218010395,0.12026093302068,0.13668119083361172,0.07079784539407458
974,0.0556648886887758,0.31147293907692924,0.2390846465705226,0.16406631409553757,0.07675034945889694,0.06686071511089385,0.08610014699844404
975,0.03418580983276015,0.0319278458670072,0.20406724948504965,0.029437705771340222,0.3064783313808035,0.34658157745948165,0.04732148020355768
976,0.06124313677899171,0.03575445392526873,0.07612301406370292,0.4114764140691122,0.14506238368650265,0.18688282117563096,0.0834577763007909
977,0.21894257957429375,0.06198699580097787,0.09819345251164797,0.009923807078266763,0.18765632487250342,0.028052025873615247,0.395244814288695
978,0.0025815429737205617,0.302421719463462,0.006828918925461231,0.6188094387533399,0.0018278998316138047,0.06500606473993574,0.002524415312466746
979,0.05904386259683698,0.0895278939751487,0.15053798033459032,0.14538712996035186,0.25453784508781346,0.2498264205271968,0.0511388675180617
980,0.16757447321399313,0.030762716263476805,0.13721317796123658,0.02819849262473242,0.2776480366265868,0.0931927209809929,0.26541038232898123
981,0.15563506629127496,0.07046645686012969,0.12479856011057551,0.012869406466004053,0.301389649831985,0.060392849819280545,0.2744480106207501
982,0.19849640919524925,0.05079919355716112,0.18356304922066555,0.04092763877987988,0.2814280461904592,0.058833640068055325,0.18595202298852964
983,0.21508435186540847,0.030284194104362602,0.12753381738114145,0.012746139570663494,0.20754423197622127,0.16956518197420023,0.23724208312800238
984,0.0036526350144461023,0.50418656715083,0.0151221694194217,0.421845717695271,0.0034574851736721667,0.04355757744208335,0.008177848104275631
985,0.03178506923180219,0.23267448617748454,0.14545230010661694,0.1748117459718049,0.06275586325758889,0.3052215108229333,0.04729902443176929
986,0.2211305877196924,0.04788096533519837,0.10523366789235081,0.024492940161248287,0.2222206218780087,0.0940246061483962,0.2850166108651053
987,0.32444769638527365,0.08963405396412648,0.19582839582048794,0.03569179737639464,0.17799992834362657,0.09176893262703176,0.084629195483059
988,0.10679870023685255,0.22878935507615805,0.12214690298016867,0.08401917829400868,0.11787003434056102,0.24783801852553963,0.09253781054671144
989,0.061215209169669056,0.09089143013609155,0.44583475419932667,0.039540216684086374,0.16590848574149186,0.14701434351446088,0.04959556055487358
990,0.2933298898740884,0.031097772934772373,0.2600794260118992,0.033322510023503525,0.18911081089918813,0.04457840235229623,0.148481187904252
991,0.3688470354172815,0.11122979591923435,0.1331124571023044,0.1191672479536417,0.07774151511743625,0.14987212890435486,0.04002981958574721
992,0.26985385980573634,0.05090595886968949,0.22692559702293158,0.020183825865151103,0.12248251774855487,0.08684322757229233,0.2228050131156443
993,0.24481099990842983,0.07668911269486393,0.10471906702232701,0.0625662759137884,0.13126479705666505,0.19697679449733813,0.18297295290658763
994,0.15438220506643632,0.08411670913634003,0.23107234964224438,0.03672537683407534,0.205539452743633,0.17252585057668385,0.11563805600058691
995,0.14178789634541547,0.18436839294733706,0.2705433635126296,0.036628448961082485,0.13030383261172213,0.10715642243229344,0.12921164318951975
996,0.19784279828731235,0.03728480050070581,0.1869083921353837,0.01710990979333393,0.22705869003048626,0.1047837448599595,0.22901166439281842
997,0.02077078477709971,0.4725730904282423,0.033109192723287245,0.3756236621999468,0.016617581585383175,0.07393402617845486,0.007371662107585853
998,0.14261938814560424,0.18871645589410124,0.2821264392595207,0.08021934899990826,0.13042378805125218,0.039795808040535494,0.136098771609078
999,0.24719123375145982,0.04991173618445143,0.14817091417474104,0.05202678774044532,0.2366495927460233,0.13227367772522602,0.13377605767765305
1000,0.06906247415356688,0.32243730215895,0.13015806888819065,0.160921430916619,0.04173880355750316,0.17055397985861667,0.10512794046655381
